927	1	rain	unk	null
927	2	rain	null	null
927	3	rain	null	null
927	4	rain	null	null
927	5	rain	null	null
927	6	rain	null	null
927	1	plants	unk	null
927	2	plants	null	soil
927	3	plants	soil	soil
927	4	plants	soil	soil
927	5	plants	soil	soil
927	6	plants	soil	soil
927	1	trees	unk	null
927	2	trees	null	soil
927	3	trees	soil	soil
927	4	trees	soil	soil
927	5	trees	soil	soil
927	6	trees	soil	soil
927	1	land	unk	null
927	2	land	null	soil
927	3	land	soil	soil
927	4	land	soil	soil
927	5	land	soil	soil
927	6	land	soil	soil
927	1	rain water	unk	null
927	2	rain water	null	null
927	3	rain water	null	null
927	4	rain water	null	null
927	5	rain water	null	null
927	6	rain water	null	null
927	1	water	unk	null
927	2	water	null	null
927	3	water	null	null
927	4	water	null	null
927	5	water	null	null
927	6	water	null	null
1240	1	heat	unk	null
1240	2	heat	null	null
1240	3	heat	null	null
1240	4	heat	null	null
1240	5	heat	null	null
1240	6	heat	null	null
1240	7	heat	null	null
1240	8	heat	null	null
1240	1	liquid	unk	null
1240	2	liquid	null	null
1240	3	liquid	null	null
1240	4	liquid	null	null
1240	5	liquid	null	null
1240	6	liquid	null	null
1240	7	liquid	null	null
1240	8	liquid	null	null
1240	1	air	unk	null
1240	2	air	null	null
1240	3	air	null	null
1240	4	air	null	null
1240	5	air	null	null
1240	6	air	null	null
1240	7	air	null	null
1240	8	air	null	null
932	1	rocks	unk	null
932	2	rocks	null	unk
932	3	rocks	unk	unk
932	4	rocks	unk	unk
932	5	rocks	unk	unk
932	6	rocks	unk	unk
932	1	chemicals	unk	null
932	2	chemicals	null	null
932	3	chemicals	null	null
932	4	chemicals	null	null
932	5	chemicals	null	null
932	6	chemicals	null	null
932	1	water	unk	null
932	2	water	null	null
932	3	water	null	null
932	4	water	null	null
932	5	water	null	null
932	6	water	null	null
932	1	oxygen	unk	null
932	2	oxygen	null	null
932	3	oxygen	null	null
932	4	oxygen	null	null
932	5	oxygen	null	null
932	6	oxygen	null	null
933	1	rock	unk	null
933	2	rock	null	unk
933	3	rock	unk	unk
933	4	rock	unk	unk
933	5	rock	unk	unk
933	1	carbon dioxide	unk	null
933	2	carbon dioxide	null	unk
933	3	carbon dioxide	unk	unk
933	4	carbon dioxide	unk	unk
933	5	carbon dioxide	unk	unk
933	1	mineral base material	unk	null
933	2	mineral base material	null	null
933	3	mineral base material	null	null
933	4	mineral base material	null	null
933	5	mineral base material	null	null
933	1	water	unk	null
933	2	water	null	null
933	3	water	null	null
933	4	water	null	unk
933	5	water	unk	null
1033	1	rock	unk	null
1033	2	rock	null	unk
1033	3	rock	unk	unk
1033	4	rock	unk	unk
1033	5	rock	unk	unk
1033	6	rock	unk	unk
1033	1	skeleton	unk	body
1033	2	skeleton	body	body
1033	3	skeleton	body	body
1033	4	skeleton	body	body
1033	5	skeleton	body	body
1033	6	skeleton	body	body
1033	1	animal	unk	null
1033	2	animal	null	null
1033	3	animal	null	null
1033	4	animal	null	null
1033	5	animal	null	null
1033	6	animal	null	null
1033	1	mold	unk	null
1033	2	mold	null	null
1033	3	mold	null	null
1033	4	mold	null	null
1033	5	mold	null	null
1033	6	mold	null	null
1032	1	rock	unk	null
1032	2	rock	null	unk
1032	3	rock	unk	unk
1032	4	rock	unk	unk
1032	5	rock	unk	unk
1032	6	rock	unk	unk
1032	1	plants	unk	null
1032	2	plants	null	null
1032	3	plants	null	null
1032	4	plants	null	null
1032	5	plants	null	null
1032	6	plants	null	null
1032	1	animals	unk	null
1032	2	animals	null	null
1032	3	animals	null	null
1032	4	animals	null	null
1032	5	animals	null	null
1032	6	animals	null	null
1032	1	remains	unk	null
1032	2	remains	null	null
1032	3	remains	null	null
1032	4	remains	null	null
1032	5	remains	null	null
1032	6	remains	null	null
1032	1	bones and hard tissues	unk	null
1032	2	bones and hard tissues	null	null
1032	3	bones and hard tissues	null	null
1032	4	bones and hard tissues	null	null
1032	5	bones and hard tissues	null	null
1032	6	bones and hard tissues	null	null
1032	1	sediment	unk	null
1032	2	sediment	null	null
1032	3	sediment	null	null
1032	4	sediment	null	null
1032	5	sediment	null	null
1032	6	sediment	null	null
